"roster_id","class_id","student_id"
"4812.2018.100.11636.0.04","11636.0.04","4812"
"5030.2018.100.11636.0.04","11636.0.04","5030"
"5092.2018.100.11636.0.04","11636.0.04","5092"
"5473.2018.100.11636.0.04","11636.0.04","5473"
"5748.2018.100.11636.0.04","11636.0.04","5748"
"5845.2018.100.11636.0.04","11636.0.04","5845"
"5859.2018.100.11636.0.04","11636.0.04","5859"
"5994.2018.100.11636.0.04","11636.0.04","5994"
"6166.2018.100.11636.0.04","11636.0.04","6166"
"6392.2018.100.11636.0.04","11636.0.04","6392"
"6672.2018.100.11636.0.04","11636.0.04","6672"
"6765.2018.100.11636.0.04","11636.0.04","6765"
"2934.2018.100.11637.0.","11637.0.","2934"
"5194.2018.100.11637.0.","11637.0.","5194"
"664.2018.100.11637.0.01","11637.0.01","664"
"993.2018.100.11637.0.01","11637.0.01","993"
"1337.2018.100.11637.0.01","11637.0.01","1337"
"1501.2018.100.11637.0.01","11637.0.01","1501"
"1688.2018.100.11637.0.01","11637.0.01","1688"
"1977.2018.100.11637.0.01","11637.0.01","1977"
"4571.2018.100.11637.0.01","11637.0.01","4571"
"2759.2018.100.11637.0.01","11637.0.01","2759"
"2821.2018.100.11637.0.01","11637.0.01","2821"
"3014.2018.100.11637.0.01","11637.0.01","3014"
"3468.2018.100.11637.0.01","11637.0.01","3468"
"3483.2018.100.11637.0.01","11637.0.01","3483"
"4008.2018.100.11637.0.01","11637.0.01","4008"
"4042.2018.100.11637.0.01","11637.0.01","4042"
"4093.2018.100.11637.0.01","11637.0.01","4093"
"4265.2018.100.11637.0.01","11637.0.01","4265"
"23028.2018.100.11637.0.01","11637.0.01","23028"
"4620.2018.100.11637.0.01","11637.0.01","4620"
"4647.2018.100.11637.0.01","11637.0.01","4647"
"4858.2018.100.11637.0.01","11637.0.01","4858"
"5064.2018.100.11637.0.01","11637.0.01","5064"
"5327.2018.100.11637.0.01","11637.0.01","5327"
"5494.2018.100.11637.0.01","11637.0.01","5494"
"5704.2018.100.11637.0.01","11637.0.01","5704"
"5982.2018.100.11637.0.01","11637.0.01","5982"
"6184.2018.100.11637.0.01","11637.0.01","6184"
"6326.2018.100.11637.0.01","11637.0.01","6326"
"699.2018.100.11637.0.02","11637.0.02","699"
"817.2018.100.11637.0.02","11637.0.02","817"
"1099.2018.100.11637.0.02","11637.0.02","1099"
"1677.2018.100.11637.0.02","11637.0.02","1677"
"1682.2018.100.11637.0.02","11637.0.02","1682"
"2123.2018.100.11637.0.02","11637.0.02","2123"
"2276.2018.100.11637.0.02","11637.0.02","2276"
"2806.2018.100.11637.0.02","11637.0.02","2806"
"2813.2018.100.11637.0.02","11637.0.02","2813"
"2874.2018.100.11637.0.02","11637.0.02","2874"
"3343.2018.100.11637.0.02","11637.0.02","3343"
"3574.2018.100.11637.0.02","11637.0.02","3574"
"3747.2018.100.11637.0.02","11637.0.02","3747"
"3862.2018.100.11637.0.02","11637.0.02","3862"
"4351.2018.100.11637.0.02","11637.0.02","4351"
"4389.2018.100.11637.0.02","11637.0.02","4389"
"4417.2018.100.11637.0.02","11637.0.02","4417"
"4469.2018.100.11637.0.02","11637.0.02","4469"
"4475.2018.100.11637.0.02","11637.0.02","4475"
"4567.2018.100.11637.0.02","11637.0.02","4567"
"4637.2018.100.11637.0.02","11637.0.02","4637"
"4700.2018.100.11637.0.02","11637.0.02","4700"
"4857.2018.100.11637.0.02","11637.0.02","4857"
"4994.2018.100.11637.0.02","11637.0.02","4994"
"5174.2018.100.11637.0.02","11637.0.02","5174"
"5217.2018.100.11637.0.02","11637.0.02","5217"
"6077.2018.100.11637.0.02","11637.0.02","6077"
"6337.2018.100.11637.0.02","11637.0.02","6337"
"6451.2018.100.11637.0.02","11637.0.02","6451"
"6644.2018.100.11637.0.02","11637.0.02","6644"
"1010.2018.100.11637.0.03","11637.0.03","1010"
"1205.2018.100.11637.0.03","11637.0.03","1205"
"1446.2018.100.11637.0.03","11637.0.03","1446"
"1606.2018.100.11637.0.03","11637.0.03","1606"
"2320.2018.100.11637.0.03","11637.0.03","2320"
"2375.2018.100.11637.0.03","11637.0.03","2375"
"3552.2018.100.11637.0.03","11637.0.03","3552"
"3647.2018.100.11637.0.03","11637.0.03","3647"
"3810.2018.100.11637.0.03","11637.0.03","3810"
"3837.2018.100.11637.0.03","11637.0.03","3837"
"3865.2018.100.11637.0.03","11637.0.03","3865"
"4495.2018.100.11637.0.03","11637.0.03","4495"
"4534.2018.100.11637.0.03","11637.0.03","4534"
"4562.2018.100.11637.0.03","11637.0.03","4562"
"4626.2018.100.11637.0.03","11637.0.03","4626"
"6940.2018.100.11637.0.03","11637.0.03","6940"
"4888.2018.100.11637.0.03","11637.0.03","4888"
"22499.2018.100.11637.0.03","11637.0.03","22499"
"4922.2018.100.11637.0.03","11637.0.03","4922"
"5055.2018.100.11637.0.03","11637.0.03","5055"
"5123.2018.100.11637.0.03","11637.0.03","5123"
"5148.2018.100.11637.0.03","11637.0.03","5148"
"6013.2018.100.11637.0.03","11637.0.03","6013"
"6038.2018.100.11637.0.03","11637.0.03","6038"
"767.2018.100.11637.0.04","11637.0.04","767"
"870.2018.100.11637.0.04","11637.0.04","870"
"1021.2018.100.11637.0.04","11637.0.04","1021"
"1027.2018.100.11637.0.04","11637.0.04","1027"
"1224.2018.100.11637.0.04","11637.0.04","1224"
"1320.2018.100.11637.0.04","11637.0.04","1320"
"1397.2018.100.11637.0.04","11637.0.04","1397"
"1683.2018.100.11637.0.04","11637.0.04","1683"
"23269.2018.100.11637.0.04","11637.0.04","23269"
"1733.2018.100.11637.0.04","11637.0.04","1733"
"1808.2018.100.11637.0.04","11637.0.04","1808"
"1885.2018.100.11637.0.04","11637.0.04","1885"
"2345.2018.100.11637.0.04","11637.0.04","2345"
"2807.2018.100.11637.0.04","11637.0.04","2807"
"2937.2018.100.11637.0.04","11637.0.04","2937"
"3029.2018.100.11637.0.04","11637.0.04","3029"
"4094.2018.100.11637.0.04","11637.0.04","4094"
"4879.2018.100.11637.0.04","11637.0.04","4879"
"4978.2018.100.11637.0.04","11637.0.04","4978"
"5466.2018.100.11637.0.04","11637.0.04","5466"
"6065.2018.100.11637.0.04","11637.0.04","6065"
"6182.2018.100.11637.0.04","11637.0.04","6182"
"6434.2018.100.11637.0.04","11637.0.04","6434"
"6537.2018.100.11637.0.04","11637.0.04","6537"
"6556.2018.100.11637.0.04","11637.0.04","6556"
"6794.2018.100.11637.0.04","11637.0.04","6794"
"1678.2018.100.11637.0.05","11637.0.05","1678"
"1766.2018.100.11637.0.05","11637.0.05","1766"
"2397.2018.100.11637.0.05","11637.0.05","2397"
"2645.2018.100.11637.0.05","11637.0.05","2645"
"3053.2018.100.11637.0.05","11637.0.05","3053"
"3309.2018.100.11637.0.05","11637.0.05","3309"
"3403.2018.100.11637.0.05","11637.0.05","3403"
"3490.2018.100.11637.0.05","11637.0.05","3490"
"3600.2018.100.11637.0.05","11637.0.05","3600"
"3606.2018.100.11637.0.05","11637.0.05","3606"
"3812.2018.100.11637.0.05","11637.0.05","3812"
"3943.2018.100.11637.0.05","11637.0.05","3943"
"4696.2018.100.11637.0.05","11637.0.05","4696"
"4917.2018.100.11637.0.05","11637.0.05","4917"
"4999.2018.100.11637.0.05","11637.0.05","4999"
"5362.2018.100.11637.0.05","11637.0.05","5362"
"5387.2018.100.11637.0.05","11637.0.05","5387"
"5667.2018.100.11637.0.05","11637.0.05","5667"
"5768.2018.100.11637.0.05","11637.0.05","5768"
"5794.2018.100.11637.0.05","11637.0.05","5794"
"5810.2018.100.11637.0.05","11637.0.05","5810"
"5897.2018.100.11637.0.05","11637.0.05","5897"
"6745.2018.100.11637.0.05","11637.0.05","6745"
"6786.2018.100.11637.0.05","11637.0.05","6786"
"6801.2018.100.11637.0.05","11637.0.05","6801"
"725.2018.100.11637.0.06","11637.0.06","725"
"956.2018.100.11637.0.06","11637.0.06","956"
"964.2018.100.11637.0.06","11637.0.06","964"
"965.2018.100.11637.0.06","11637.0.06","965"
"1014.2018.100.11637.0.06","11637.0.06","1014"
"1031.2018.100.11637.0.06","11637.0.06","1031"
"1496.2018.100.11637.0.06","11637.0.06","1496"
"1751.2018.100.11637.0.06","11637.0.06","1751"
"2232.2018.100.11637.0.06","11637.0.06","2232"
"2511.2018.100.11637.0.06","11637.0.06","2511"
"2797.2018.100.11637.0.06","11637.0.06","2797"
"28138.2018.100.11637.0.06","11637.0.06","28138"
"3422.2018.100.11637.0.06","11637.0.06","3422"
"3711.2018.100.11637.0.06","11637.0.06","3711"
"3773.2018.100.11637.0.06","11637.0.06","3773"
"3775.2018.100.11637.0.06","11637.0.06","3775"
"3779.2018.100.11637.0.06","11637.0.06","3779"
"4034.2018.100.11637.0.06","11637.0.06","4034"
"4143.2018.100.11637.0.06","11637.0.06","4143"
"4321.2018.100.11637.0.06","11637.0.06","4321"
"5068.2018.100.11637.0.06","11637.0.06","5068"
"5119.2018.100.11637.0.06","11637.0.06","5119"
"5249.2018.100.11637.0.06","11637.0.06","5249"
"5604.2018.100.11637.0.06","11637.0.06","5604"
"5735.2018.100.11637.0.06","11637.0.06","5735"
"5747.2018.100.11637.0.06","11637.0.06","5747"
"6331.2018.100.11637.0.06","11637.0.06","6331"
"6491.2018.100.11637.0.06","11637.0.06","6491"
"6798.2018.100.11637.0.06","11637.0.06","6798"
"685.2018.100.11639.0.","11639.0.","685"
"2021.2018.100.11639.0.","11639.0.","2021"
"2331.2018.100.11639.0.","11639.0.","2331"
"4392.2018.100.11639.0.","11639.0.","4392"
"5353.2018.100.11639.0.","11639.0.","5353"
"1440.2018.100.11639.0.01","11639.0.01","1440"
"1525.2018.100.11639.0.01","11639.0.01","1525"
"1835.2018.100.11639.0.01","11639.0.01","1835"
"1846.2018.100.11639.0.01","11639.0.01","1846"
"22646.2018.100.11639.0.01","11639.0.01","22646"
"2549.2018.100.11639.0.01","11639.0.01","2549"
"3119.2018.100.11639.0.01","11639.0.01","3119"
"3123.2018.100.11639.0.01","11639.0.01","3123"
"3188.2018.100.11639.0.01","11639.0.01","3188"
"3467.2018.100.11639.0.01","11639.0.01","3467"
"3597.2018.100.11639.0.01","11639.0.01","3597"
"3789.2018.100.11639.0.01","11639.0.01","3789"
"3934.2018.100.11639.0.01","11639.0.01","3934"
"3980.2018.100.11639.0.01","11639.0.01","3980"
"4157.2018.100.11639.0.01","11639.0.01","4157"
"4175.2018.100.11639.0.01","11639.0.01","4175"
"4413.2018.100.11639.0.01","11639.0.01","4413"
"23029.2018.100.11639.0.01","11639.0.01","23029"
"5293.2018.100.11639.0.01","11639.0.01","5293"
"5409.2018.100.11639.0.01","11639.0.01","5409"
"6654.2018.100.11639.0.01","11639.0.01","6654"
"671.2018.100.11639.0.ic2","11639.0.ic2","671"
"883.2018.100.11639.0.IC2","11639.0.IC2","883"
"1275.2018.100.11639.0.ic2","11639.0.ic2","1275"
"1299.2018.100.11639.0.ic2","11639.0.ic2","1299"
"1469.2018.100.11639.0.ic2","11639.0.ic2","1469"
"1580.2018.100.11639.0.ic2","11639.0.ic2","1580"
"1671.2018.100.11639.0.ic2","11639.0.ic2","1671"
"2457.2018.100.11639.0.ic2","11639.0.ic2","2457"
"2636.2018.100.11639.0.ic2","11639.0.ic2","2636"
"2998.2018.100.11639.0.ic2","11639.0.ic2","2998"
"3018.2018.100.11639.0.ic2","11639.0.ic2","3018"
"3167.2018.100.11639.0.ic2","11639.0.ic2","3167"
"3576.2018.100.11639.0.ic2","11639.0.ic2","3576"
"3910.2018.100.11639.0.ic2","11639.0.ic2","3910"
"3996.2018.100.11639.0.ic2","11639.0.ic2","3996"
"4064.2018.100.11639.0.ic2","11639.0.ic2","4064"
"4311.2018.100.11639.0.ic2","11639.0.ic2","4311"
"4918.2018.100.11639.0.ic2","11639.0.ic2","4918"
"5065.2018.100.11639.0.ic2","11639.0.ic2","5065"
"5229.2018.100.11639.0.ic2","11639.0.ic2","5229"
"5325.2018.100.11639.0.ic2","11639.0.ic2","5325"
"5392.2018.100.11639.0.ic2","11639.0.ic2","5392"
"6737.2018.100.11639.0.ic2","11639.0.ic2","6737"
"6809.2018.100.11639.0.ic2","11639.0.ic2","6809"
"2725.2018.100.11640.0.","11640.0.","2725"
"3177.2018.100.11640.0.","11640.0.","3177"
"726.2018.100.11640.0.01","11640.0.01","726"
"869.2018.100.11640.0.01","11640.0.01","869"
"986.2018.100.11640.0.01","11640.0.01","986"
"1138.2018.100.11640.0.01","11640.0.01","1138"
"1619.2018.100.11640.0.01","11640.0.01","1619"
"1635.2018.100.11640.0.01","11640.0.01","1635"
"2001.2018.100.11640.0.01","11640.0.01","2001"
"2046.2018.100.11640.0.01","11640.0.01","2046"
"2158.2018.100.11640.0.01","11640.0.01","2158"
"2221.2018.100.11640.0.01","11640.0.01","2221"
"3250.2018.100.11640.0.01","11640.0.01","3250"
"3290.2018.100.11640.0.01","11640.0.01","3290"
"3405.2018.100.11640.0.01","11640.0.01","3405"
"3643.2018.100.11640.0.01","11640.0.01","3643"
"3762.2018.100.11640.0.01","11640.0.01","3762"
"3926.2018.100.11640.0.01","11640.0.01","3926"
"3947.2018.100.11640.0.01","11640.0.01","3947"
"25215.2018.100.11640.0.01","11640.0.01","25215"
"4349.2018.100.11640.0.01","11640.0.01","4349"
"4354.2018.100.11640.0.01","11640.0.01","4354"
"4588.2018.100.11640.0.01","11640.0.01","4588"
"4612.2018.100.11640.0.01","11640.0.01","4612"
"4704.2018.100.11640.0.01","11640.0.01","4704"
"4901.2018.100.11640.0.01","11640.0.01","4901"
"4908.2018.100.11640.0.01","11640.0.01","4908"
"5063.2018.100.11640.0.01","11640.0.01","5063"
"5515.2018.100.11640.0.01","11640.0.01","5515"
"5587.2018.100.11640.0.01","11640.0.01","5587"
"5890.2018.100.11640.0.01","11640.0.01","5890"
"6173.2018.100.11640.0.01","11640.0.01","6173"
"6181.2018.100.11640.0.01","11640.0.01","6181"
"6682.2018.100.11640.0.01","11640.0.01","6682"
"6819.2018.100.11640.0.01","11640.0.01","6819"
"2970.2018.100.11641.0.","11641.0.","2970"
"4201.2018.100.11641.0.","11641.0.","4201"
"4708.2018.100.11641.0.","11641.0.","4708"
"5063.2018.100.11641.0.","11641.0.","5063"
"1619.2018.100.11641.0.01","11641.0.01","1619"
"2780.2018.100.11641.0.01","11641.0.01","2780"
"2811.2018.100.11641.0.01","11641.0.01","2811"
"3839.2018.100.11641.0.01","11641.0.01","3839"
"4475.2018.100.11641.0.01","11641.0.01","4475"
"4620.2018.100.11641.0.01","11641.0.01","4620"
"4700.2018.100.11641.0.01","11641.0.01","4700"
"4740.2018.100.11641.0.01","11641.0.01","4740"
"5327.2018.100.11641.0.01","11641.0.01","5327"
"5977.2018.100.11641.0.01","11641.0.01","5977"
"6038.2018.100.11641.0.01","11641.0.01","6038"
"6499.2018.100.11641.0.01","11641.0.01","6499"
"6585.2018.100.11641.0.01","11641.0.01","6585"
"726.2018.100.11641.0.02","11641.0.02","726"
"1138.2018.100.11641.0.02","11641.0.02","1138"
"1635.2018.100.11641.0.02","11641.0.02","1635"
"1753.2018.100.11641.0.02","11641.0.02","1753"
"2001.2018.100.11641.0.02","11641.0.02","2001"
"2046.2018.100.11641.0.02","11641.0.02","2046"
"2158.2018.100.11641.0.02","11641.0.02","2158"
"2218.2018.100.11641.0.02","11641.0.02","2218"
"2221.2018.100.11641.0.02","11641.0.02","2221"
"2669.2018.100.11641.0.02","11641.0.02","2669"
"3405.2018.100.11641.0.02","11641.0.02","3405"
"3421.2018.100.11641.0.02","11641.0.02","3421"
"3529.2018.100.11641.0.02","11641.0.02","3529"
"3614.2018.100.11641.0.02","11641.0.02","3614"
"3699.2018.100.11641.0.02","11641.0.02","3699"
"25215.2018.100.11641.0.02","11641.0.02","25215"
"4045.2018.100.11641.0.02","11641.0.02","4045"
"4115.2018.100.11641.0.02","11641.0.02","4115"
"4349.2018.100.11641.0.02","11641.0.02","4349"
"4390.2018.100.11641.0.02","11641.0.02","4390"
"4588.2018.100.11641.0.02","11641.0.02","4588"
"4672.2018.100.11641.0.02","11641.0.02","4672"
"4704.2018.100.11641.0.02","11641.0.02","4704"
"4908.2018.100.11641.0.02","11641.0.02","4908"
"5085.2018.100.11641.0.02","11641.0.02","5085"
"5587.2018.100.11641.0.02","11641.0.02","5587"
"5773.2018.100.11641.0.02","11641.0.02","5773"
"22554.2018.100.11641.0.02","11641.0.02","22554"
"5890.2018.100.11641.0.02","11641.0.02","5890"
"6004.2018.100.11641.0.02","11641.0.02","6004"
"6072.2018.100.11641.0.02","11641.0.02","6072"
"6682.2018.100.11641.0.02","11641.0.02","6682"
"6740.2018.100.11641.0.02","11641.0.02","6740"
"6819.2018.100.11641.0.02","11641.0.02","6819"
"682.2018.100.11641.0.03","11641.0.03","682"
"869.2018.100.11641.0.03","11641.0.03","869"
"986.2018.100.11641.0.03","11641.0.03","986"
"1807.2018.100.11641.0.03","11641.0.03","1807"
"1945.2018.100.11641.0.03","11641.0.03","1945"
"2725.2018.100.11641.0.03","11641.0.03","2725"
"28417.2018.100.11641.0.03","11641.0.03","28417"
"2909.2018.100.11641.0.03","11641.0.03","2909"
"2955.2018.100.11641.0.03","11641.0.03","2955"
"3250.2018.100.11641.0.03","11641.0.03","3250"
"3290.2018.100.11641.0.03","11641.0.03","3290"
"3507.2018.100.11641.0.03","11641.0.03","3507"
"3643.2018.100.11641.0.03","11641.0.03","3643"
"3762.2018.100.11641.0.03","11641.0.03","3762"
"3765.2018.100.11641.0.03","11641.0.03","3765"
"3778.2018.100.11641.0.03","11641.0.03","3778"
"3926.2018.100.11641.0.03","11641.0.03","3926"
"3947.2018.100.11641.0.03","11641.0.03","3947"
"4354.2018.100.11641.0.03","11641.0.03","4354"
"4612.2018.100.11641.0.03","11641.0.03","4612"
"4901.2018.100.11641.0.03","11641.0.03","4901"
"4944.2018.100.11641.0.03","11641.0.03","4944"
"5105.2018.100.11641.0.03","11641.0.03","5105"
"5390.2018.100.11641.0.03","11641.0.03","5390"
"5443.2018.100.11641.0.03","11641.0.03","5443"
"5515.2018.100.11641.0.03","11641.0.03","5515"
"5967.2018.100.11641.0.03","11641.0.03","5967"
"6018.2018.100.11641.0.03","11641.0.03","6018"
"6173.2018.100.11641.0.03","11641.0.03","6173"
"6181.2018.100.11641.0.03","11641.0.03","6181"
"6341.2018.100.11641.0.03","11641.0.03","6341"
"1744.2018.100.11642.0.","11642.0.","1744"
"6893.2018.100.11642.0.","11642.0.","6893"
"2326.2018.100.11642.0.","11642.0.","2326"
"4698.2018.100.11642.0.","11642.0.","4698"
"22526.2018.100.11642.0.","11642.0.","22526"
"711.2018.100.11642.0.01","11642.0.01","711"
"1196.2018.100.11642.0.01","11642.0.01","1196"
"1904.2018.100.11642.0.01","11642.0.01","1904"
"2508.2018.100.11642.0.01","11642.0.01","2508"
"2821.2018.100.11642.0.01","11642.0.01","2821"
"3133.2018.100.11642.0.01","11642.0.01","3133"
"3185.2018.100.11642.0.01","11642.0.01","3185"
"3575.2018.100.11642.0.01","11642.0.01","3575"
"3634.2018.100.11642.0.01","11642.0.01","3634"
"3747.2018.100.11642.0.01","11642.0.01","3747"
"4093.2018.100.11642.0.01","11642.0.01","4093"
"4105.2018.100.11642.0.01","11642.0.01","4105"
"4188.2018.100.11642.0.01","11642.0.01","4188"
"4189.2018.100.11642.0.01","11642.0.01","4189"
"4201.2018.100.11642.0.01","11642.0.01","4201"
"4237.2018.100.11642.0.01","11642.0.01","4237"
"4390.2018.100.11642.0.01","11642.0.01","4390"
"4558.2018.100.11642.0.01","11642.0.01","4558"
"4950.2018.100.11642.0.01","11642.0.01","4950"
"4994.2018.100.11642.0.01","11642.0.01","4994"
"5009.2018.100.11642.0.01","11642.0.01","5009"
"5030.2018.100.11642.0.01","11642.0.01","5030"
"5191.2018.100.11642.0.01","11642.0.01","5191"
"5194.2018.100.11642.0.01","11642.0.01","5194"
"5290.2018.100.11642.0.01","11642.0.01","5290"
"5330.2018.100.11642.0.01","11642.0.01","5330"
"5773.2018.100.11642.0.01","11642.0.01","5773"
"5859.2018.100.11642.0.01","11642.0.01","5859"
"6429.2018.100.11642.0.01","11642.0.01","6429"
"868.2018.100.11642.0.02","11642.0.02","868"
"1099.2018.100.11642.0.02","11642.0.02","1099"
"1241.2018.100.11642.0.02","11642.0.02","1241"
"1598.2018.100.11642.0.02","11642.0.02","1598"
"2069.2018.100.11642.0.02","11642.0.02","2069"
"2291.2018.100.11642.0.02","11642.0.02","2291"
"2398.2018.100.11642.0.02","11642.0.02","2398"
"2815.2018.100.11642.0.02","11642.0.02","2815"
"2840.2018.100.11642.0.02","11642.0.02","2840"
"2842.2018.100.11642.0.02","11642.0.02","2842"
"2919.2018.100.11642.0.02","11642.0.02","2919"
"2940.2018.100.11642.0.02","11642.0.02","2940"
"3981.2018.100.11642.0.02","11642.0.02","3981"
"4183.2018.100.11642.0.02","11642.0.02","4183"
"4368.2018.100.11642.0.02","11642.0.02","4368"
"4629.2018.100.11642.0.02","11642.0.02","4629"
"4907.2018.100.11642.0.02","11642.0.02","4907"
"4944.2018.100.11642.0.02","11642.0.02","4944"
"5143.2018.100.11642.0.02","11642.0.02","5143"
"5438.2018.100.11642.0.02","11642.0.02","5438"
"5536.2018.100.11642.0.02","11642.0.02","5536"
"6156.2018.100.11642.0.02","11642.0.02","6156"
"6337.2018.100.11642.0.02","11642.0.02","6337"
"6567.2018.100.11642.0.02","11642.0.02","6567"
"6762.2018.100.11642.0.02","11642.0.02","6762"
"709.2018.100.11642.0.03","11642.0.03","709"
"1000.2018.100.11642.0.03","11642.0.03","1000"
"1049.2018.100.11642.0.03","11642.0.03","1049"
"1050.2018.100.11642.0.03","11642.0.03","1050"
"1403.2018.100.11642.0.03","11642.0.03","1403"
"1449.2018.100.11642.0.03","11642.0.03","1449"
"2560.2018.100.11642.0.03","11642.0.03","2560"
"2563.2018.100.11642.0.03","11642.0.03","2563"
"3177.2018.100.11642.0.03","11642.0.03","3177"
"3429.2018.100.11642.0.03","11642.0.03","3429"
"3488.2018.100.11642.0.03","11642.0.03","3488"
"3521.2018.100.11642.0.03","11642.0.03","3521"
"3544.2018.100.11642.0.03","11642.0.03","3544"
"3618.2018.100.11642.0.03","11642.0.03","3618"
"3761.2018.100.11642.0.03","11642.0.03","3761"
"3933.2018.100.11642.0.03","11642.0.03","3933"
"4031.2018.100.11642.0.03","11642.0.03","4031"
"4293.2018.100.11642.0.03","11642.0.03","4293"
"4421.2018.100.11642.0.03","11642.0.03","4421"
"4618.2018.100.11642.0.03","11642.0.03","4618"
"4805.2018.100.11642.0.03","11642.0.03","4805"
"5041.2018.100.11642.0.03","11642.0.03","5041"
"5239.2018.100.11642.0.03","11642.0.03","5239"
"5563.2018.100.11642.0.03","11642.0.03","5563"
"5903.2018.100.11642.0.03","11642.0.03","5903"
"5939.2018.100.11642.0.03","11642.0.03","5939"
"6042.2018.100.11642.0.03","11642.0.03","6042"
"6054.2018.100.11642.0.03","11642.0.03","6054"
"6565.2018.100.11642.0.03","11642.0.03","6565"
"6775.2018.100.11642.0.03","11642.0.03","6775"
"817.2018.100.11642.0.04","11642.0.04","817"
"6195.2018.100.11642.0.04","11642.0.04","6195"
"1222.2018.100.11642.0.04","11642.0.04","1222"
"1406.2018.100.11642.0.04","11642.0.04","1406"
"1924.2018.100.11642.0.04","11642.0.04","1924"
"2028.2018.100.11642.0.04","11642.0.04","2028"
"2142.2018.100.11642.0.04","11642.0.04","2142"
"2806.2018.100.11642.0.04","11642.0.04","2806"
"3068.2018.100.11642.0.04","11642.0.04","3068"
"3159.2018.100.11642.0.04","11642.0.04","3159"
"3574.2018.100.11642.0.04","11642.0.04","3574"
"3636.2018.100.11642.0.04","11642.0.04","3636"
"4150.2018.100.11642.0.04","11642.0.04","4150"
"4464.2018.100.11642.0.04","11642.0.04","4464"
"4467.2018.100.11642.0.04","11642.0.04","4467"
"4793.2018.100.11642.0.04","11642.0.04","4793"
"4853.2018.100.11642.0.04","11642.0.04","4853"
"4976.2018.100.11642.0.04","11642.0.04","4976"
"5003.2018.100.11642.0.04","11642.0.04","5003"
"5084.2018.100.11642.0.04","11642.0.04","5084"
"5551.2018.100.11642.0.04","11642.0.04","5551"
"5892.2018.100.11642.0.04","11642.0.04","5892"
"5895.2018.100.11642.0.04","11642.0.04","5895"
"6018.2018.100.11642.0.04","11642.0.04","6018"
"6181.2018.100.11642.0.04","11642.0.04","6181"
"6202.2018.100.11642.0.04","11642.0.04","6202"
"6217.2018.100.11642.0.04","11642.0.04","6217"
"6497.2018.100.11642.0.04","11642.0.04","6497"
"6513.2018.100.11642.0.04","11642.0.04","6513"
"6672.2018.100.11642.0.04","11642.0.04","6672"
"1677.2018.100.11643.0.","11643.0.","1677"
"2097.2018.100.11643.0.","11643.0.","2097"
"23029.2018.100.11643.0.","11643.0.","23029"
"4793.2018.100.11643.0.","11643.0.","4793"
"5031.2018.100.11643.0.","11643.0.","5031"
"5084.2018.100.11643.0.","11643.0.","5084"
"5299.2018.100.11643.0.","11643.0.","5299"
"685.2018.100.11643.0.01","11643.0.01","685"
"740.2018.100.11643.0.01","11643.0.01","740"
"920.2018.100.11643.0.01","11643.0.01","920"
"1132.2018.100.11643.0.01","11643.0.01","1132"
"1264.2018.100.11643.0.01","11643.0.01","1264"
"1393.2018.100.11643.0.01","11643.0.01","1393"
"6893.2018.100.11643.0.01","11643.0.01","6893"
"2115.2018.100.11643.0.01","11643.0.01","2115"
"22646.2018.100.11643.0.01","11643.0.01","22646"
"2448.2018.100.11643.0.01","11643.0.01","2448"
"2479.2018.100.11643.0.01","11643.0.01","2479"
"22614.2018.100.11643.0.01","11643.0.01","22614"
"2855.2018.100.11643.0.01","11643.0.01","2855"
"3038.2018.100.11643.0.01","11643.0.01","3038"
"3148.2018.100.11643.0.01","11643.0.01","3148"
"3276.2018.100.11643.0.01","11643.0.01","3276"
"3337.2018.100.11643.0.01","11643.0.01","3337"
"4068.2018.100.11643.0.01","11643.0.01","4068"
"4248.2018.100.11643.0.01","11643.0.01","4248"
"4842.2018.100.11643.0.01","11643.0.01","4842"
"5122.2018.100.11643.0.01","11643.0.01","5122"
"5778.2018.100.11643.0.01","11643.0.01","5778"
"5919.2018.100.11643.0.01","11643.0.01","5919"
"6114.2018.100.11643.0.01","11643.0.01","6114"
"6165.2018.100.11643.0.01","11643.0.01","6165"
"6251.2018.100.11643.0.01","11643.0.01","6251"
"6529.2018.100.11643.0.01","11643.0.01","6529"
"672.2018.100.11643.0.02","11643.0.02","672"
"674.2018.100.11643.0.02","11643.0.02","674"
"1163.2018.100.11643.0.02","11643.0.02","1163"
"1440.2018.100.11643.0.02","11643.0.02","1440"
"1472.2018.100.11643.0.02","11643.0.02","1472"
"1581.2018.100.11643.0.02","11643.0.02","1581"
"1636.2018.100.11643.0.02","11643.0.02","1636"
"1695.2018.100.11643.0.02","11643.0.02","1695"
"1933.2018.100.11643.0.02","11643.0.02","1933"
"2028.2018.100.11643.0.02","11643.0.02","2028"
"2102.2018.100.11643.0.02","11643.0.02","2102"
"2326.2018.100.11643.0.02","11643.0.02","2326"
"2331.2018.100.11643.0.02","11643.0.02","2331"
"2550.2018.100.11643.0.02","11643.0.02","2550"
"3119.2018.100.11643.0.02","11643.0.02","3119"
"3555.2018.100.11643.0.02","11643.0.02","3555"
"3896.2018.100.11643.0.02","11643.0.02","3896"
"4013.2018.100.11643.0.02","11643.0.02","4013"
"4737.2018.100.11643.0.02","11643.0.02","4737"
"5012.2018.100.11643.0.02","11643.0.02","5012"
"5228.2018.100.11643.0.02","11643.0.02","5228"
"5314.2018.100.11643.0.02","11643.0.02","5314"
"26857.2018.100.11643.0.02","11643.0.02","26857"
